Nivel_educacao,Avaliacao_desempenho,Experiencia_cargos_lideranca,Habilidades_competencias,Treinamento_lideranca,Feedback_supervisores,Satisfacao_trabalho,Coach,Empodera,Sucesso_membros,Orientado_resultados,Comunicador,Desenvolvimento_carreira,Estrategia_equipe,Habilidades_tecnicas,Idade_18-29,Idade_30-39,Idade_40-49,Idade_50-59,Idade_60-69,Idade_70-79,Idade_80-89,Indice_lideranca,Indice_competencias,Engajamento_desenvolvimento
0.0,1.0,1.0,0.5,0.0,0.4953523251552045,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4986389054060663,0.6666666666666666,0.7853585015020618
0.25,0.6000000000000001,0.0,0.1,0.0,0.747334054368745,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2489827204231851,0.2666666666666666,0.5353048177122578
0.5,0.4,0.0,0.6000000000000001,1.0,0.6002522830844493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5336201181386647,0.5333333333333333,0.514280158529596
0.5,0.2,1.0,0.9,0.0,0.510351787420033,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5036408080828477,0.6666666666666666,0.215355991362382
0.25,0.2,1.0,0.0,0.0,0.0852631088434981,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.361885579681948,0.0666666666666666,0.1545915301280617
0.25,0.0,0.0,0.3,0.0,0.11754925765607,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0389670408704634,0.2,0.0161700323476716
0.5,0.6000000000000001,1.0,0.1,1.0,0.2365029792694501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7460049316079622,0.2666666666666666,0.6053205307994317
0.25,0.4,1.0,0.4950680272108843,0.0,0.0794747896011005,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3599553365171312,0.4633786848072562,0.2968007701346202
0.25,1.0,0.0,0.7000000000000001,0.0,0.7109479674072593,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2368489743890343,0.8,0.8161769017704064
0.5,0.0,0.0,0.3,1.0,0.1282895758792609,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3762337074240521,0.2,0.1607419646609203
0.5,0.0,0.0,0.4,0.0,0.1396106252704252,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0463238921878905,0.2666666666666666,0.0193236028489316
0.5,0.4,1.0,0.1,1.0,0.0864955101171823,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6959816208890621,0.2,0.4408410031529412
0.25,1.0,0.0,0.2,1.0,0.1353850320915834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3785998443424816,0.4666666666666667,0.8769394947229409
0.25,0.8,1.0,0.0,1.0,0.1166482082109895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7060367054410763,0.2666666666666666,0.7312244988972589
0.25,0.0,0.0,0.0,1.0,0.2232504460656234,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4079005113659792,0.0,0.1743161820090251
0.75,0.4,0.0,0.8,0.0,0.3238679000013728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1077685586313186,0.6666666666666666,0.3317356353316442
1.0,0.0,1.0,0.0,0.0,0.6378547228225948,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5461594839278483,0.0,0.0905452929967834
0.0,0.4,0.0,0.1,1.0,0.9376280390781409,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6461255311455681,0.2,0.5625064630153486
0.0,0.0,1.0,0.6000000000000001,1.0,0.54452856028129,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8487228791568563,0.4,0.2202414030289459
1.0,0.0,1.0,0.5,1.0,0.7334953849872438,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9117380492763834,0.3333333333333333,0.2472533369455773
0.5,1.0,1.0,0.5,0.0,0.0042914256643118,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3348837797716165,0.6666666666666666,0.7151636163060485
0.0,0.0,1.0,0.9,0.0,0.1534644471372237,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3846288254429227,0.6,0.0213039426326003
1.0,0.8,0.0,0.1,1.0,0.3092914334713215,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4365927829700504,0.3333333333333333,0.7587619572755543
0.5,0.2,0.0,0.7000000000000001,0.0,0.2187127633065334,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0727022508914361,0.5333333333333333,0.1736675412382765
1.0,0.4,0.0,0.6000000000000001,0.0,0.3263064086722279,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1085817333193676,0.5333333333333333,0.3320842088718662
0.0,0.2,0.0,0.5,1.0,0.3747398658836908,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45841801133455,0.4,0.339007547651495
0.75,0.6000000000000001,0.0,0.3,0.0,0.1705588307146861,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0566442562729559,0.4,0.4528574661713879
0.5,0.2,0.0,0.6000000000000001,0.0,0.7034289973107981,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2343416073922643,0.4666666666666667,0.2429554858370997
0.25,0.0,0.0,0.6000000000000001,1.0,0.715419229105204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5720250852906347,0.4,0.2446694340361001
0.25,0.0,0.0,0.8,0.0,0.3368106359270306,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1120846003885771,0.5333333333333333,0.0475124326316411
0.25,0.8,0.0,0.3,1.0,0.5346208675079801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5117338699881115,0.4666666666666667,0.790971758075993
0.25,0.8,0.0,0.3,0.0,0.6835758412528209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2277211330928751,0.4666666666666667,0.6692275294094031
1.0,0.6000000000000001,1.0,0.5,1.0,0.08442171937791,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6952900694676374,0.5333333333333333,0.5835812178351552
0.25,0.6000000000000001,0.0,0.6000000000000001,0.0,0.550891154723204,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1834744876463505,0.6,0.5072242134481294
0.5,0.8,0.0,0.3,1.0,0.6400743905518722,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468996812603001,0.4666666666666667,0.8060458516380247
0.25,0.0,0.0,0.9,0.0,0.0635362665171723,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209552135003499,0.6,0.0084491249897065
0.25,0.6000000000000001,0.0,0.7000000000000001,0.0,0.300878709833017,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1001023043476721,0.6666666666666666,0.4714860903663778
0.25,0.2,0.0,0.9,0.0,0.3047294837327741,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1013864301341038,0.6666666666666666,0.1859632337308317
0.5,0.4,0.0,0.9,1.0,0.6416464758260328,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5474239278900872,0.7333333333333333,0.5201972669988094
0.25,0.4,0.0,0.2,0.0,0.8375893444011022,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2790803445136905,0.2666666666666666,0.4051697406529088
0.25,0.2,0.0,0.6000000000000001,1.0,0.9739369029585404,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6582335254341448,0.4666666666666667,0.4246599937551588
0.5,0.4,0.0,0.2,1.0,0.7039853998434102,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5682122218572214,0.2666666666666666,0.5291083279673766
0.25,0.4,0.0,0.4,0.0,0.181530456016357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0603029875658606,0.4,0.3113891558013442
0.5,0.0,0.0,0.5,1.0,0.6657894447440816,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5554749352345173,0.3333333333333333,0.2375750858215636
0.5,0.0,1.0,0.9,0.0,0.7688214756798084,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.589833246368115,0.6,0.1092663848019705
0.5,1.0,0.0,0.4,0.0,0.9236630615594208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.307783530578184,0.6,0.846583541005887
0.25,0.6000000000000001,0.0,0.3,1.0,0.9025382634764428,0.8,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6344240688257256,0.4,0.7005271953086082
0.25,0.6000000000000001,0.0,1.0,1.0,0.3836524242482875,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4613901011837562,0.8666666666666667,0.6263548636238436
0.5,0.0,0.0,0.6000000000000001,1.0,0.7673413150257848,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5893396540374896,0.4,0.2520914561602629
0.5,0.8,1.0,0.8,0.0,0.3121386393137164,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375422467756841,0.8,0.6161322987065004
0.5,0.0,0.0,0.3,0.0,0.1422004092207447,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0471875129660676,0.2,0.0196938004909423
0.25,0.0,0.0,0.7000000000000001,1.0,0.8161128145232882,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6056035900093298,0.4666666666666667,0.259063116521766
0.25,1.0,0.0,0.7000000000000001,1.0,0.8455183695898164,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6154095231823077,0.8,0.9784497720657916
0.25,1.0,1.0,1.0,1.0,0.6608392927106975,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8875092672023288,1.0,0.9520507518768996
1.0,0.0,1.0,0.8,1.0,0.5807334390774163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8607961973175697,0.5333333333333333,0.2254167230620914
0.25,0.4,0.0,0.3,0.0,0.0477228734228852,0.8,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0156818875736744,0.3333333333333333,0.2922619805197394
0.0,0.4,1.0,0.8,1.0,0.7822979694718285,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9280123512251728,0.6666666666666666,0.5403027477229929
0.25,0.2,0.0,1.0,0.0,0.6532675080455689,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2176141485675956,0.7333333333333333,0.2357851328648222
0.25,0.2,0.0,0.4,1.0,0.8283456338788246,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609682894373628,0.3333333333333333,0.4038483949714074
0.5,1.0,0.0,0.3,0.0,0.1748565596508105,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0580774291087641,0.5333333333333333,0.739545113613282
0.5,0.6000000000000001,0.0,0.5,1.0,0.3189403144439835,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4398104158900166,0.5333333333333333,0.6171045667192961
0.0,0.2,0.0,0.0,1.0,0.7362828527560547,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5789825223736462,0.0666666666666666,0.3906884460558282
0.5,0.8,0.0,0.2,0.0,0.0958385212171111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0317271152790265,0.4,0.5852131968732728
0.5,0.6000000000000001,1.0,1.0,0.0,0.7998923971886276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6001945328409941,0.8666666666666667,0.542817789818486
0.25,1.0,1.0,0.2,1.0,0.8585507183261819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9534405180402512,0.4666666666666667,0.9803126860634892
0.0,0.0,0.0,0.4,1.0,0.7394965369290745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5800541964899278,0.2666666666666666,0.2481111738697498
0.5,0.2,0.0,0.0,0.0,0.6677536732434445,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.222444880976547,0.0666666666666666,0.2378558632040725
0.5,0.8,0.0,0.7000000000000001,1.0,0.7254157160059892,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5753586351009299,0.7333333333333333,0.8182449995419567
1.0,1.0,1.0,0.4,0.0,0.548503498321095,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163633404983787,0.6,0.7929562159653415
0.5,0.0,1.0,0.7000000000000001,0.0,0.0255846661035017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3419844820814503,0.4666666666666667,0.00302411917718
1.0,0.0,0.0,0.7000000000000001,0.0,0.4597428526586835,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.153079068928597,0.4666666666666667,0.0650850246448031
0.5,0.0,0.0,0.2,0.0,0.6531397324219052,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2175715389578144,0.1333333333333333,0.0927302144498169
0.25,0.4,0.0,0.3,0.0,0.3643357728456096,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1212634665106413,0.3333333333333333,0.3375203306543081
0.25,0.2,0.0,0.0,0.0,0.7312416248143462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2436163436129439,0.0666666666666666,0.2469311723489664
0.0,0.0,0.0,0.9,1.0,0.675498313673491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5587125724663803,0.6,0.2389629237467366
0.0,0.2,0.0,0.5,0.0,0.7299779464087491,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2431949420794791,0.4,0.2467505353634163
0.5,0.8,0.0,1.0,0.0,0.7379556761644481,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2458552926383946,0.9333333333333332,0.677000875388603
0.5,0.8,0.0,0.4,0.0,0.987494236271997,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290694485677637,0.5333333333333333,0.7126712588316503
1.0,0.8,0.0,0.1,1.0,0.4085358736928428,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4696880381488784,0.3333333333333333,0.7729484911553943
0.25,0.2,1.0,0.6000000000000001,1.0,0.8004282692132572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9340583009536608,0.4666666666666667,0.3998577367664752
0.25,0.4,0.0,0.2,1.0,0.6252258182118008,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5419480961685905,0.2666666666666666,0.5178500099126332
0.25,0.4,0.0,0.2,0.0,0.4260503467580594,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1418435571164852,0.2666666666666666,0.3463421436620156
0.25,0.0,0.0,0.0,0.0,0.8663352504968148,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2886663031372743,0.0,0.1232055280638474
1.0,0.4,1.0,0.5,0.0,0.5885944502961935,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5297325557714605,0.4666666666666667,0.3695770717513367
0.75,0.0,0.0,0.8,1.0,0.3696507928458432,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4567209472931254,0.5333333333333333,0.1952434347093486
0.5,0.2,0.0,0.5,1.0,0.6055182956714913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5353761865889887,0.4,0.3719962572015032
0.0,0.8,1.0,0.4,0.0,0.0281562255073033,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3428420254812254,0.5333333333333333,0.5755383256259832
0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,0.1446114241704109,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.715361658715356,0.6,0.5921850578522931
0.75,1.0,1.0,0.2,0.0,0.4246516945435951,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4750622153046105,0.4666666666666667,0.7752521732356229
0.5,0.0,0.0,0.2,0.0,0.2958004584265766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0984088490187565,0.1333333333333333,0.0416502173656793
0.5,1.0,0.0,0.9,1.0,0.7854417887138201,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953756576083302,0.9333333333333332,0.9698621025894972
0.5,0.6000000000000001,0.0,0.0,1.0,0.7941775650225562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5982887955682749,0.2,0.685037534462843
0.5,0.6000000000000001,0.0,0.1,0.0,0.126055473027333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0418036266549129,0.2666666666666666,0.4464959169481864
0.25,0.0,0.0,0.2,0.0,0.5229552041108944,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1741586266055318,0.1333333333333333,0.0741209380269483
1.0,1.0,1.0,0.2,1.0,0.7985267743630148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9334242054098748,0.4666666666666667,0.9717325407905208
0.75,0.4,0.0,0.6000000000000001,0.0,0.8916493607271923,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2971078534732864,0.5333333333333333,0.4128973700439653
0.25,0.2,0.0,0.5,1.0,0.0961885173097762,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3655288989481692,0.4,0.2991899202358078
0.5,0.8,0.0,0.9,1.0,0.937705945505476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6461515107680738,0.8666666666666667,0.8485909063396698
0.25,1.0,0.0,0.7000000000000001,1.0,0.399788614864478,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4667710710886197,0.8,0.914734764428592
0.25,0.8,1.0,0.2,1.0,0.8496210095388951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504627090030072,0.4,0.835999571997875
0.5,0.0,0.0,0.0,0.0,0.8440646485434866,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2812396779985124,0.0,0.1200220484812117
0.25,0.8,0.0,0.5,1.0,0.4862975836086469,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4956194014278811,0.6,0.7840641680619544
0.0,1.0,0.0,0.6000000000000001,1.0,0.1766627071984535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3923647987097126,0.7333333333333333,0.8828399475349833
0.25,0.2,0.0,0.4950680272108843,1.0,0.0820868618917534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3608263898357023,0.3967120181405895,0.2971741537918329
0.5,0.8,0.0,0.2,1.0,0.3420582946894604,0.8,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4475196180754026,0.4,0.7634458285913637
0.25,0.2,0.0,0.8,1.0,0.5315101926792012,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5106965466175831,0.6,0.3614171410501167
0.25,0.6000000000000001,1.0,0.4,0.0,0.5818133682472221,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5274712538758747,0.4666666666666667,0.5116444009046657
1.0,1.0,1.0,1.0,1.0,0.5832009053412734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8616190285559268,1.0,0.9409527033581712
0.0,0.8,0.0,0.1,1.0,0.8051074789178558,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6019336172695224,0.3333333333333333,0.8296365686008371
0.5,0.6000000000000001,0.0,0.0,1.0,0.7797426351110983,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5934751486995752,0.2,0.6829741279709033
0.25,0.8,0.0,0.5,0.0,0.0364792275608287,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119324450042513,0.6,0.5767280602887085
0.0,0.4,1.0,0.3,0.0,0.8294269492123598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.610043482904454,0.3333333333333333,0.4040029639989494
0.5,0.2,0.0,0.7000000000000001,0.0,0.3824252961324959,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1272958184278526,0.5333333333333333,0.1970694908921405
0.5,0.2,0.0,0.8,1.0,0.3148401436573324,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4384431231917244,0.6,0.3304451593014727
