populacao,num_juizes,casos_recebidos,tipo_caso,taxa_crescimento_populacao,taxa_criminalidade,tempo_casos,nivel_automacao,congestionamento,advogados,urbanizacao,nivel_educacao,habitantes_por_juiz,idh,idade_juizes_18-29,idade_juizes_30-39,idade_juizes_40-49,idade_juizes_50-59,idade_juizes_60-69,idade_juizes_70-79,idade_juizes_80-89
0.69905939435211,0.4736842105263157,0.5172968624296057,0.5,1.0,0.8061114868413305,0.5454545454545455,0.4,0.0,0.2448979591836734,0.3333333333333333,0.7997967169982265,0.2782051469015536,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5696324828158583,0.2105263157894736,0.328238133547868,0.0,0.9044008548984732,0.8925018532372204,0.9545454545454546,0.7000000000000001,0.0,0.183673469387755,0.0,0.685517060504047,0.4701615333761108,0.5780824089271823,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.79908493115703,0.3684210526315789,0.7602574416733708,0.0,0.595666610890389,0.565155236420534,0.6818181818181819,0.6000000000000001,0.0,0.520408163265306,0.0,0.2596955763146019,0.3984323857486373,0.4154332930450559,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3639484156540614,0.2105263157894736,0.409493161705551,0.5,0.7908062157292692,0.6794577278028148,0.2727272727272727,1.0,0.3333333333333333,0.3877551020408162,0.3333333333333333,0.2957106820213784,0.3135491810716392,0.2722830859765771,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8446808963418527,0.5263157894736843,0.7063555913113435,0.0,0.0,0.5610890822077871,0.5909090909090909,0.6000000000000001,0.3333333333333333,0.846938775510204,0.0,0.4372660469482675,0.3021953405017921,0.4904842025680401,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8171969100466047,0.5789473684210527,0.745776347546259,0.5,0.5587227551800801,0.3815516050460322,0.4999999999999999,0.6000000000000001,0.3333333333333333,0.6632653061224489,0.3333333333333333,0.4654325784364478,0.2672678730763663,0.9237067131444072,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1707433338298823,0.7894736842105263,0.3596138374899437,1.0,0.9437075326740108,0.8228253649017895,0.8636363636363638,1.0,1.0,0.3877551020408162,1.0,0.256905793846133,0.0435560027740509,0.7017231154587072,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9025579366261623,0.2105263157894736,0.4907481898632341,0.5,0.0,0.4140490829690508,0.1363636363636363,0.7000000000000001,0.3333333333333333,0.510204081632653,0.6666666666666666,0.5098540977532661,0.7236582634959523,0.3832308910917793,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3782830754825392,0.2105263157894736,0.5752212389380531,0.5,0.4168986238596099,0.7479365143587611,0.4545454545454545,0.4,1.0,0.4897959183673468,0.3333333333333333,1.0,0.3244639049304219,0.8872357451994413,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4006362920559256,0.2105263157894736,0.6041834271922767,0.5,0.99835513039345,0.8985152891957627,1.0,0.6000000000000001,0.0,0.4387755102040815,0.3333333333333333,0.3860649109562247,0.3414841334655545,0.8487337065868724,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1367623587495477,0.631578947368421,0.4231697506033789,0.0,1.0,0.6569398020665068,0.1818181818181818,0.2,1.0,0.1224489795918367,0.0,0.6354615045159622,0.0464943018281115,0.2783631741641291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0948500776744483,0.1052631578947368,0.6749798873692678,1.0,0.0,0.3908900177087853,0.6363636363636365,0.5,1.0,0.2959183673469387,1.0,0.652706964689308,0.1892861733868267,0.3348346830820406,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1545189504373177,0.2105263157894736,0.6226870474658085,1.0,0.2507808221292237,0.3129394452316019,0.0454545454545454,0.8,0.3333333333333333,0.1530612244897959,0.3333333333333333,0.908793484686809,0.1540850006805498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2070460300908684,0.631578947368421,0.3716814159292035,1.0,0.8287058121547405,0.6265188128608226,0.8181818181818182,0.2,0.3333333333333333,0.8163265306122448,0.0,0.6683004929638114,0.0670771965433051,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0393330637781702,0.1052631578947368,0.6701528559935639,1.0,0.0474958215604526,0.3633922430813451,0.6363636363636365,0.5,0.3333333333333333,0.4489795918367346,0.3333333333333333,0.3088681243022344,0.1188330567924279,0.2265940901562248,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8407844055244621,0.9473684210526316,0.6339501206757844,1.0,0.8572232759151543,0.747921348477541,0.9090909090909092,0.8,0.0,0.8061224489795917,0.0,0.1479555556353258,0.1689956098562726,0.4296289445199328,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0632865867932157,0.631578947368421,0.6934835076427996,1.0,0.5596795254321314,0.5393677716511116,0.4545454545454545,0.7000000000000001,1.0,0.7959183673469387,0.6666666666666666,0.6647162552493885,0.0249765858432661,0.7323094023471877,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0541571790342831,0.0,0.3901850362027352,0.5,0.3104456553459694,0.255304822673532,0.3636363636363636,0.6000000000000001,0.0,0.0204081632653061,1.0,0.3155467097000844,0.4375356478510827,0.5432407507827413,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0733991615415717,0.0526315789473684,0.7650844730490748,0.5,0.8275732032794718,0.6153009820733385,1.0,0.2,0.0,0.1632653061224489,0.6666666666666666,0.8720849039718314,0.2492461289674437,0.7242215279906814,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7327637207124769,0.1578947368421052,0.7345132743362831,0.0,0.7525739597847505,0.4008522863663549,0.1363636363636363,0.6000000000000001,1.0,0.9897959183673468,0.3333333333333333,0.4977474051967501,0.7460414681729504,0.2732024365992171,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2944500010640336,0.1578947368421052,0.2984714400643604,1.0,0.8072142369884636,0.7120952725213335,0.4999999999999999,1.0,0.0,0.0714285714285714,1.0,0.4118367400001954,0.3288643890930539,0.7073461937811064,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0320103849673341,0.9473684210526316,0.4207562349155269,0.0,0.8406121008932008,0.3719402469647495,0.5454545454545455,0.5,0.0,0.5408163265306122,1.0,0.9730967155335368,0.0069381762218258,0.7670871628142953,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3067800217062842,0.4736842105263157,0.4408688656476267,0.5,0.8515098156736431,0.4494109186967291,0.7272727272727273,0.3,1.0,0.4489795918367346,0.3333333333333333,0.8973061160837299,0.1288600951473552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8935668532272137,0.4736842105263157,0.6846339501206757,1.0,0.9875857415385744,0.9743807825910455,0.4999999999999999,0.3,1.0,0.0714285714285714,0.0,0.7141731373855776,0.3522562659200062,0.86121298938896,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2234427869166436,0.4210526315789473,0.6379726468222043,1.0,0.4025298888370128,0.3657262881165571,0.6818181818181819,0.5,1.0,0.2244897959183673,0.0,0.6415904248723187,0.1092918554382417,0.5867670794560288,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2496946223744972,1.0,0.412711182622687,0.5,0.0675281872258772,0.981899054477998,0.0909090909090909,1.0,0.3333333333333333,0.9897959183673468,0.3333333333333333,0.6802150504513816,0.0474136673861051,0.7385010136399914,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.070758230299419,0.2105263157894736,0.5478680611423974,0.5,0.2376716525214671,0.287825144552819,0.2272727272727272,0.6000000000000001,0.3333333333333333,0.6836734693877551,0.3333333333333333,0.6166597849593449,0.0903077543798246,0.964403364761676,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4348195301180033,1.0,0.245374094931617,1.0,0.0,0.3885806552758284,0.5909090909090909,0.1,0.0,0.836734693877551,1.0,0.0,0.0473865264085762,0.3885806552758284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7316081802898428,0.7894736842105263,0.5720032180209171,0.5,0.6340756236520779,0.5495466913532422,0.4999999999999999,0.4,0.3333333333333333,0.5816326530612245,1.0,0.7858105363298896,0.1770106198189089,0.3801905176144134,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.988038134962014,0.4736842105263157,0.7127916331456154,0.5,0.7724768159398309,0.6320683335673215,0.7727272727272728,0.8,0.0,0.5306122448979591,1.0,0.0781850699911666,0.3882225171271721,0.317719141827567,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.850356451235343,0.4210526315789473,0.3121480289621882,1.0,0.057319336866403,0.1472625927565801,0.1818181818181818,0.0,1.0,0.9897959183673468,1.0,0.7504027425307654,0.3744839613476473,0.7334445415317671,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3166648932774361,0.4210526315789473,0.3644408688656476,0.0,0.5296081191233063,0.5797254226731109,0.7727272727272728,0.6000000000000001,0.3333333333333333,0.2857142857142857,1.0,0.4663720381007019,0.1487259404011139,0.7301591862616295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3564171862697112,0.2631578947368421,0.5518905872888173,0.0,0.5439386930049837,0.2182024272350659,0.3181818181818182,0.9,1.0,0.0408163265306122,0.0,0.9167768683704896,0.254462327783071,0.5015088846517677,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4348195301180033,0.5789473684210527,0.2220434432823813,1.0,0.8317133717487866,0.7352306032442927,0.4999999999999999,0.6000000000000001,1.0,0.1428571428571428,1.0,0.2826923412554741,0.1678542532207292,0.5783420999575494,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9598242216594668,0.894736842105263,0.251005631536605,0.5,0.2000210923947758,0.6341026464350714,0.5909090909090909,0.7000000000000001,0.0,0.4387755102040815,0.0,0.2254651411046661,0.204245217966805,0.6094775901072647,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1600242599646741,0.3684210526315789,0.251810136765889,1.0,0.1457949836059144,0.0614656239979291,0.9545454545454546,0.6000000000000001,1.0,0.5612244897959183,1.0,0.7417462520188814,0.0943106434761191,0.5298487942908211,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1928901278968313,0.736842105263158,0.7538213998390989,1.0,0.3515387618098126,0.4309153920542203,0.5909090909090909,0.3,1.0,0.6836734693877551,0.0,0.6173694079541411,0.0529007358580653,0.5638307151263846,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8028430976144368,0.5789473684210527,0.3032984714400644,1.0,0.3307562132958369,0.6427098270339114,0.5454545454545455,1.0,0.0,0.1224489795918367,0.3333333333333333,0.4424410157489509,0.2627139951302875,0.5584952722645738,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4566023281053818,0.2105263157894736,0.4505229283990346,0.0,0.0,0.4563362305953778,0.5909090909090909,0.1,1.0,0.010204081632653,1.0,0.0,0.3840978987212143,0.0237806604183855,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8562426847694239,0.9473684210526316,0.589702333065165,0.5,0.2659968319434669,0.3719320642809132,0.0,1.0,0.0,0.8673469387755102,0.0,0.8474525372388674,0.1720930499312116,0.723392350948672,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.103834776872167,0.0,0.5993563958165729,0.5,0.6166192591061456,0.6380686831007786,0.2727272727272727,0.5,0.3333333333333333,0.183673469387755,1.0,0.9412796360086028,0.6266637014135993,0.7659569915486125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5858589942754996,0.8421052631578947,0.3435237329042638,0.0,0.9078801696445242,0.5470500068486899,0.1818181818181818,0.3,0.3333333333333333,0.4897959183673468,0.0,0.9449000368805508,0.1332345344562215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.957757868528016,0.736842105263158,0.917940466613033,0.5,0.0,0.0,0.6818181818181819,0.6000000000000001,1.0,0.1326530612244897,1.0,0.5011420683689825,0.2470297508323232,0.5438085203441926,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7737119874018429,0.2631578947368421,0.3588093322606597,0.5,0.0,0.3455461989906732,0.8181818181818182,0.2,1.0,0.4387755102040815,0.0,0.7191687584555284,0.5192434931869395,0.4802915774420809,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9602668596114148,0.4736842105263157,0.3684633950120676,0.5,0.4895239174237838,0.0878386717438557,0.5909090909090909,1.0,1.0,0.8877551020408162,1.0,0.0909230842543095,0.3776496885674101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1235321657338639,0.894736842105263,0.5639581657280772,0.5,0.2829538090232095,0.2086783928784581,0.3636363636363636,0.1,0.3333333333333333,0.5,0.6666666666666666,0.3595363319914256,0.0273643617270267,0.5065495538123812,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5807686578280947,0.7894736842105263,0.2872083668543845,1.0,0.2124949085369833,0.2063631859152996,0.9545454545454546,0.1,0.0,0.5510204081632653,0.0,0.7372310284309498,0.1411192088445559,0.4475238315931715,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1190504564703879,0.4736842105263157,0.8205953338696701,0.0,1.0,0.501435003410061,0.9090909090909092,0.8,0.3333333333333333,0.673469387755102,1.0,0.117376466370057,0.0573893944402315,0.6113071284063332,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.227190313038667,0.736842105263158,0.7900241351568785,1.0,0.5050397271200973,0.2827835591779504,0.4999999999999999,0.4,0.0,0.8979591836734693,0.0,0.7253094056204795,0.0616063731876308,0.7788861445028195,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.231208103679428,0.2105263157894736,0.7554304102976669,0.0,0.3077420136196233,0.5763366499750893,0.0909090909090909,0.0,0.3333333333333333,0.4081632653061224,1.0,0.6768868212323056,0.2124778011109166,0.5861746441288952,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1451341746291843,0.3157894736842105,0.4875301689460981,0.5,0.4365377456273403,0.7686659381297374,0.3181818181818182,0.3,1.0,0.6020408163265305,1.0,0.1196002555370266,0.1014423838134682,0.0622618981624512,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7559192185737694,0.2105263157894736,0.583266291230893,0.0,0.3963365122414128,0.5803012139942777,0.2727272727272727,0.4,0.0,0.0510204081632653,1.0,0.3284641930565215,0.6120043328342635,0.4590632008644541,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5831393245515099,0.2631578947368421,0.2397425583266291,0.5,0.0,0.3726482953530924,0.0909090909090909,0.7000000000000001,0.0,0.1020408163265306,0.3333333333333333,0.0,0.3983216613626986,0.8084669202199026,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.019271775446362,0.1052631578947368,0.660498793242156,0.5,0.610550979437714,0.5041818624154507,0.9090909090909092,0.4,1.0,0.1122448979591836,0.3333333333333333,0.4641447413671359,0.0933745498108503,0.5778080449221965,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3539379881253857,0.8421052631578947,0.5583266291230893,0.0,0.0,0.5563434652651401,0.8636363636363638,0.1,0.0,0.346938775510204,1.0,0.4885626852518121,0.0812963779495737,0.6174178329768516,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4069694196761082,0.631578947368421,0.3491552695092518,1.0,0.9291794353879732,0.3110042535496035,0.0454545454545454,0.4,1.0,0.7040816326530611,0.3333333333333333,0.0,0.1256256758757779,0.2056773490904417,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9207635504671108,0.4736842105263157,0.6331456154465004,1.0,0.5438717848683018,0.6040734001264402,0.2727272727272727,0.6000000000000001,1.0,0.183673469387755,0.0,0.9304578582836548,0.3626103463026697,0.8521373866437543,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.256261837373114,0.4736842105263157,0.4907481898632341,1.0,0.0,0.519062688016935,0.7272727272727273,0.6000000000000001,1.0,0.5714285714285714,0.0,1.0,0.1096272693097927,0.9171278756867288,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0793917984294865,0.3157894736842105,0.2920353982300885,0.5,0.1520383287890996,0.789218323007457,0.9090909090909092,0.6000000000000001,0.6666666666666666,0.4183673469387755,0.3333333333333333,0.6339059033384806,0.0656868947388401,0.8256911797169532,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3396565299738248,0.1578947368421052,0.2984714400643604,1.0,0.0,0.2725152592583995,0.9090909090909092,0.0,1.0,0.4897959183673468,0.0,0.6078141930747617,0.371890940260683,0.3377463192669575,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0504415739184099,0.894736842105263,0.5768302493966211,0.5,0.1203808926399706,0.5445978365367323,0.1818181818181818,0.9,1.0,0.1020408163265306,1.0,0.1701724798001762,0.0119052570138047,0.3168926217362372,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3379945095869422,0.8421052631578947,0.6822204344328238,0.0,0.5498027063173434,0.7296975868264961,0.0454545454545454,0.5,1.0,0.2040816326530612,0.3333333333333333,0.8397655053433324,0.0777258739347106,0.8746789863394906,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2504777510587134,0.736842105263158,0.3129525341914722,0.0,0.3095480509070046,0.5546806030129332,0.4999999999999999,0.9,0.3333333333333333,0.5306122448979591,0.6666666666666666,0.2062719119513312,0.0675168949209373,0.4388050483436271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5898597603796472,0.2105263157894736,0.7224456958970233,1.0,0.0,0.0,0.2272727272727272,0.9,0.0,0.5816326530612245,1.0,0.6621690641463507,0.4855630254007143,0.5953426660648764,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1248877444617054,0.0526315789473684,0.3958165728077232,1.0,0.2877617811871691,0.65052261955833,0.3181818181818182,0.1,0.0,0.4081632653061224,0.6666666666666666,0.4702182215817352,0.3472574649840881,0.1161285739707629,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0679747185631291,0.0,0.2928399034593725,0.5,0.905364566296437,1.0,0.4545454545454545,0.7000000000000001,0.0,0.336734693877551,0.0,0.0,0.4901405335511093,0.2193138427097854,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2163414270817816,0.4210526315789473,0.4537409493161705,0.5,0.9224847373569272,0.3198586322354259,0.4090909090909091,0.6000000000000001,0.3333333333333333,0.7244897959183673,0.3333333333333333,0.732556416948804,0.1062878938457406,0.6387893247113642,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1081739056415058,0.2631578947368421,0.7723250201126307,0.5,0.7160139728768222,0.7092785908697161,0.2272727272727272,0.0,0.0,0.8163265306122448,0.0,0.0,0.0969474367034595,0.358736138241272,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1903172948011321,0.5263157894736843,0.4601769911504424,0.0,0.4231734465282898,0.260042500364895,0.9545454545454546,0.5,0.3333333333333333,0.673469387755102,0.3333333333333333,1.0,0.0757195341974843,0.4159238684412359,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7225745355493605,0.2105263157894736,0.329847144006436,0.0,0.0786216935605799,0.7511539212514043,0.8181818181818182,0.4,0.0,0.9693877551020408,0.3333333333333333,0.1337152688423278,0.586614961079028,0.7787007088922782,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7929390734395948,0.736842105263158,0.4810941271118262,1.0,0.4637050559953191,1.0,1.0,0.9,0.3333333333333333,0.7755102040816326,0.3333333333333333,0.3199911291343136,0.2051975377057042,0.6408046276373516,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0338788278606541,0.1578947368421052,0.6307320997586484,0.0,0.5909697898082444,0.5390783868495684,0.0454545454545454,0.6000000000000001,0.3333333333333333,0.1326530612244897,0.3333333333333333,0.8158893539908386,0.080858643307602,0.489971575692352,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2052350450086186,0.7894736842105263,0.4754625905068382,0.0,0.7393489798029597,0.4889513647294968,0.4090909090909091,0.8,1.0,0.6836734693877551,1.0,0.4771154654606186,0.0517631103074141,0.2872494415669888,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1340788661658615,0.5789473684210527,0.5189058728881737,0.0,1.0,0.586893242333256,1.0,0.3,0.3333333333333333,0.3571428571428571,1.0,0.8693138313665205,0.0505424414673087,0.9002236949288104,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1113298291162137,0.1052631578947368,0.6452131938857603,0.5,0.3245344102932028,0.282974403360918,0.1818181818181818,0.4,0.3333333333333333,0.3877551020408162,0.6666666666666666,0.1686760490382693,0.2101995793553572,0.4803868771942965,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3057479091740972,0.8421052631578947,0.3378921962992759,0.5,0.923047121341815,0.7807401813739813,0.9545454545454546,0.4,0.6666666666666666,0.4081632653061224,0.0,0.5906106416699699,0.0705043246371639,0.718313228874389,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1681109148560362,0.631578947368421,0.5205148833467417,0.5,0.2800399671603644,0.6785845886655868,0.9090909090909092,0.3,1.0,0.5612244897959183,0.3333333333333333,1.0,0.0556748699102721,0.944022638770834,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2791513268498223,0.5263157894736843,0.5921158487530169,0.0,0.7673237987843348,1.0,0.6818181818181819,0.8,1.0,0.6632653061224489,0.0,0.955930234204496,0.1064650692304836,0.8857648379566685,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0367070290055542,0.1052631578947368,0.8954143201930812,0.5,0.5189495146303296,0.758953547458365,0.3636363636363636,0.5,0.0,0.3265306122448979,1.0,0.9007388328227196,0.1155005228351492,0.6836777160875659,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1078057500372411,0.1052631578947368,0.7280772325020112,0.5,0.6261598170247187,0.467453742961695,0.3636363636363636,0.4,0.0,0.1632653061224489,0.0,0.6292908013660966,0.2057273944013429,0.5982166086597553,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6329743993530675,0.894736842105263,0.7079646017699115,1.0,0.6335070681423982,0.7462779492494527,0.4090909090909091,1.0,0.0,0.1530612244897959,0.3333333333333333,0.9161217561713898,0.1351144926158537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1493775403800727,0.631578947368421,0.659694288012872,1.0,0.6926185754641162,0.7900679236190944,0.0,0.4,0.0,0.8571428571428571,0.3333333333333333,0.36731020858625,0.0501887154857755,0.4894793841207041,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2681534761975698,0.2105263157894736,0.7288817377312952,1.0,0.6946066967110772,0.7449865642368766,0.9090909090909092,1.0,1.0,0.0,0.3333333333333333,0.2933577549547915,0.2406088166857869,0.6637209706045393,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6317762975889,0.5263157894736843,0.500402252614642,1.0,0.7622025138917057,0.4259658693650491,0.8181818181818182,0.8,0.3333333333333333,0.1530612244897959,0.0,0.5628013842106175,0.2285088754310885,0.5936204269959393,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8556170330488817,0.4736842105263157,0.6749798873692678,0.5,0.8100971438069098,0.4657822049291968,1.0,0.7000000000000001,0.0,0.0306122448979591,0.0,0.5226798622042806,0.3378083539118655,0.4116802188865409,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8245259730586708,0.894736842105263,0.5792437650844731,1.0,0.2797127139662377,0.3832630958694357,0.7272727272727273,0.1,1.0,1.0,0.3333333333333333,0.2759538143796757,0.1756288154903235,0.6880301499187826,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.038518014087804,0.631578947368421,0.584070796460177,0.0,0.026170061403841,0.3375092924261222,0.0454545454545454,0.3,0.0,0.9285714285714284,1.0,1.0,0.0177229960049478,0.8444141857694413,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2119980421782895,0.8421052631578947,0.411906677393403,0.0,1.0,0.7106017405443006,0.8636363636363638,0.6000000000000001,1.0,0.2857142857142857,0.0,0.4797152562994913,0.0495092653911979,0.9251685552125372,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7239833159541189,0.3157894736842105,0.2992759452936444,0.0,0.9247561173412412,0.9179796938699069,0.4999999999999999,0.6000000000000001,1.0,0.4897959183673468,0.3333333333333333,0.4254840399543616,0.4162626769776919,0.6422664351554344,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0210018939796982,0.736842105263158,0.500402252614642,1.0,0.8566434228426851,0.5710648369587853,0.7272727272727273,0.5,1.0,1.0,0.3333333333333333,1.0,0.0092742475602826,0.6686569393505071,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7430273882232767,0.8421052631578947,0.5172968624296057,1.0,0.8674973035903877,0.7608350500528797,0.5454545454545455,0.7000000000000001,1.0,0.2346938775510204,0.3333333333333333,0.3667856501842493,0.1684320216449176,0.175784174601464,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1982762656678938,0.3157894736842105,0.3338696701528559,0.0,0.1892282305267961,0.4617959879642528,0.6363636363636365,0.5,0.6666666666666666,0.0714285714285714,0.0,0.6903627239815254,0.1303449207367716,0.5077920030718513,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7356089463939903,0.3157894736842105,0.2614641995172968,0.0,0.3482774608149276,0.4510291091480912,1.0,0.4,0.3333333333333333,0.7142857142857142,0.3333333333333333,0.7610978417701493,0.4225855409538254,0.7358426261675344,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.006833223383201,0.8421052631578947,0.5205148833467417,0.5,0.8054056551860806,0.8895287158403421,1.0,0.5,0.0,0.836734693877551,1.0,0.6577687367699913,0.0035630932650724,0.6452481072881245,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4281862484305506,0.5789473684210527,0.3708769106999195,0.0,0.6701415197051304,0.969047629045488,0.7272727272727273,0.9,1.0,0.9795918367346936,0.3333333333333333,1.0,0.1438506916763347,0.909513708974666,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0187312464088868,0.0,0.3362831858407079,0.5,0.4597863297443763,0.5787101911069187,0.9090909090909092,0.9,1.0,0.0714285714285714,0.3333333333333333,0.0,0.3026652439933371,0.4590552132024817,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1075588942563469,0.0526315789473684,0.662107803700724,0.5,0.1612086938123066,0.8334161145610333,0.8181818181818182,0.1,0.3333333333333333,0.3571428571428571,1.0,0.2593348179952996,0.3142710500560643,0.34749360256162,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4637270966780873,0.6842105263157894,0.3620273531777956,0.5,0.8360067258340687,0.5948425983640411,0.2727272727272727,0.7000000000000001,0.3333333333333333,0.3775510204081632,0.0,0.5328787706802534,0.1312083394675414,0.4432786207871333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8051499223255517,0.8421052631578947,0.4883346741753821,0.0,0.4590440634322391,0.3063570071482837,0.3181818181818182,1.0,0.0,0.5714285714285714,0.0,1.0,0.1823442150781641,0.8778590375697047,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6086314400629907,1.0,0.329042638777152,0.0,0.6287094705833445,0.5997725846276674,0.7727272727272728,0.9,0.3333333333333333,0.4285714285714285,0.0,0.6010787021657067,0.1157392554136122,0.5706940240541507,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0833053137834904,0.1052631578947368,0.7578439259855189,0.5,0.7201689274551314,0.6496685472617687,0.5909090909090909,1.0,0.3333333333333333,0.2551020408163265,0.3333333333333333,0.4907857789600118,0.1746354467107835,0.4517519456290307,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6204443404056096,0.1578947368421052,0.4030571198712791,0.5,0.1447600343602127,0.5209857858959057,0.5454545454545455,0.4,0.3333333333333333,0.2959183673469387,1.0,0.8338540326632272,0.6391384238464679,0.9012210843081696,0.0,0.0,0.0,1.0,0.0,0.0,0.0
