rito,tempo_serviço,salario,profissao,cargo,quantidade_depoimento,acordo,pericia,recurso_ordinario,recurso_revista,audiencias,tempo_audiencia,objeto_processo_0,objeto_processo_1,objeto_processo_2,objeto_processo_3,objeto_processo_4,objeto_processo_5,objeto_processo_6,objeto_processo_7,objeto_processo_8,objeto_processo_9,objeto_processo_10,objeto_processo_11,objeto_processo_12
0.0,0.8941504178272981,0.4469930151154381,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.894736842105263,0.4402985074626866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3286908077994429,0.7073977477311004,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.4736842105263157,0.2611940298507462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9832869080779943,0.7347322460917908,1.0,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,0.9473684210526316,0.4328358208955224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6768802228412256,0.141529705557814,1.0,1.0,0.7777777777777777,0.0,0.0,1.0,0.0,0.6842105263157894,0.1529850746268656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7715877437325905,0.8689006330216621,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3684210526315789,0.4776119402985075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4066852367688022,0.2800505783780074,0.5,0.5,0.6666666666666665,0.0,1.0,1.0,0.0,0.0,0.2761194029850746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7771587743732591,0.5099773506010802,0.5,0.5,0.5555555555555556,1.0,1.0,0.0,0.0,0.2631578947368421,0.2686567164179104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4317548746518105,0.5074975317962717,0.5,0.5,0.2222222222222222,1.0,0.0,0.0,1.0,0.4736842105263157,0.8432835820895522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5598885793871867,0.6090122433464091,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.3157894736842105,0.4776119402985075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5348189415041783,0.8097260425850937,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,0.0,0.4210526315789473,0.1641791044776119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9108635097493036,0.5952013895855002,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,1.0,0.3684210526315789,0.3432835820895522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0779944289693593,0.0631168529478536,1.0,1.0,0.5555555555555556,1.0,0.0,0.0,1.0,0.9473684210526316,0.3917910447761193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8690807799442898,0.210816803847758,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.4736842105263157,0.3880597014925373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0306406685236768,0.7211320475795765,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.4962686567164179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3119777158774373,0.0953698081928524,0.5,0.5,0.2222222222222222,1.0,0.0,0.0,1.0,0.9473684210526316,0.8955223880597014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9442896935933148,0.0406923641432033,0.5,0.5,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,0.5522388059701493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.245125348189415,0.6397869161444282,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.1007462686567164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4373259052924791,0.2549266402335686,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.4328358208955224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.467966573816156,0.9826507716106416,0.5,0.5,0.1111111111111111,0.0,1.0,1.0,0.0,0.9473684210526316,0.7276119402985075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4512534818941504,0.1064864921941407,0.5,0.5,0.6666666666666665,0.0,0.0,0.0,0.0,0.8421052631578947,0.3246268656716418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1448467966573816,0.5949405783252116,0.5,0.5,0.8888888888888888,0.0,0.0,0.0,1.0,0.4736842105263157,0.3283582089552239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4178272980501392,0.4348193591645592,1.0,1.0,0.7777777777777777,0.0,1.0,1.0,1.0,0.2105263157894736,0.3432835820895522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.8133704735376045,0.125435433374338,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.1052631578947368,0.4962686567164179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4456824512534819,0.3779012612917021,1.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.8421052631578947,0.5186567164179104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0083565459610027,0.2613376344313101,0.0,0.0,0.1111111111111111,1.0,1.0,1.0,1.0,0.8421052631578947,0.4216417910447761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.596100278551532,0.1921920288898626,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.2105263157894736,0.4067164179104477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6350974930362118,0.7329208221362238,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,0.2201492537313433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0612813370473537,0.4633502103912696,1.0,1.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.5263157894736843,0.3507462686567164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2869080779944289,0.1499823134064379,0.5,0.5,0.1111111111111111,0.0,0.0,1.0,1.0,0.6842105263157894,0.3544776119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0779944289693593,0.962632187488451,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.1052631578947368,0.0373134328358208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.7298050139275767,0.660558368398545,1.0,1.0,0.6666666666666665,0.0,1.0,1.0,1.0,0.5789473684210527,0.2649253731343283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.7604456824512535,0.0068618703440702,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.2631578947368421,0.4514925373134328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.8913649025069639,0.7175345416532477,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.5789473684210527,0.4664179104477611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6935933147632313,0.7376117291153008,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.894736842105263,0.8171641791044776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.022284122562674,0.8644874319594106,0.5,0.5,0.3333333333333333,1.0,0.0,1.0,1.0,0.5789473684210527,0.503731343283582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.8022284122562675,0.9673410450400984,0.5,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.8421052631578947,0.3246268656716418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9387186629526464,0.672288011657313,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.736842105263158,0.4291044776119402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0362116991643454,0.2375784677602437,0.0,0.0,0.8888888888888888,1.0,1.0,0.0,0.0,0.9473684210526316,0.044776119402985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6295264623955432,0.9400889081300254,1.0,1.0,0.7777777777777777,0.0,1.0,1.0,0.0,0.3684210526315789,0.4402985074626866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4596100278551532,0.6146677296221404,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.2105263157894736,0.0895522388059701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.964477400757092,0.5,0.5,0.8888888888888888,0.0,0.0,0.0,1.0,0.9473684210526316,0.1156716417910447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8328690807799444,0.2316632261402573,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,1.0,0.5789473684210527,0.4738805970149253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2869080779944289,0.4250785337549958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.894736842105263,0.2014925373134328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8133704735376045,0.0930298982624901,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.4104477611940298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2701949860724233,0.165620957821434,0.5,0.5,0.5555555555555556,0.0,1.0,1.0,1.0,0.1578947368421052,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9972144846796658,0.4058724770206273,0.5,0.5,0.5555555555555556,1.0,1.0,0.0,0.0,0.6842105263157894,0.5186567164179104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.883008356545961,0.1949764794703525,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4210526315789473,0.4440298507462686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1615598885793871,0.1492753776219715,1.0,1.0,0.6666666666666665,0.0,1.0,0.0,0.0,0.3157894736842105,0.4962686567164179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6824512534818942,0.4349650755771901,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.8421052631578947,0.4067164179104477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9916434540389972,0.1619352829063033,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1052631578947368,0.7425373134328358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9192200557103064,0.2447201558532065,0.0,0.0,0.2222222222222222,1.0,0.0,1.0,1.0,0.1578947368421052,0.5522388059701493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7186629526462396,0.1858486133182689,0.0,0.0,0.4444444444444445,0.0,1.0,0.0,1.0,0.2105263157894736,0.3059701492537313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.3331626269079083,0.5,0.5,0.4444444444444445,1.0,1.0,0.0,0.0,1.0,0.1865671641791044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2395543175487465,0.1772502890570141,0.5,0.5,0.1111111111111111,0.0,1.0,1.0,1.0,0.5263157894736843,0.4850746268656716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5320334261838441,0.3229107381381033,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.0,0.1578947368421052,0.7686567164179104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.1643454038997214,0.9946480895839164,0.0,0.0,0.5555555555555556,1.0,0.0,0.0,1.0,0.0526315789473684,0.5447761194029851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3676880222841225,0.029296918309056,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4210526315789473,0.8171641791044776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.415041782729805,0.2351039285356028,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4736842105263157,0.4664179104477611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8913649025069639,0.7926149232613022,1.0,1.0,0.4444444444444445,0.0,1.0,1.0,1.0,0.894736842105263,0.1977611940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3314763231197771,0.7562718772603202,1.0,1.0,0.4444444444444445,0.0,0.0,0.0,0.0,1.0,0.2313432835820895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.8384401114206128,0.813026308147976,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.894736842105263,0.9477611940298508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.626740947075209,0.201296664889208,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.2105263157894736,0.4850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9052924791086352,0.2976067663099431,0.0,0.0,0.8888888888888888,0.0,1.0,0.0,0.0,0.5789473684210527,0.0485074626865671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6852367688022285,0.6829105269548966,0.5,0.5,0.2222222222222222,1.0,0.0,1.0,0.0,0.2631578947368421,0.7686567164179104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0947075208913649,0.5284796392990829,0.5,0.5,0.1111111111111111,1.0,1.0,1.0,0.0,0.2105263157894736,0.9067164179104475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5738161559888579,0.8604744230738772,0.0,0.0,0.6666666666666665,0.0,0.0,1.0,0.0,0.3684210526315789,0.2164179104477612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3704735376044568,0.0125654007993284,1.0,1.0,0.1111111111111111,0.0,1.0,0.0,1.0,0.1578947368421052,0.8208955223880597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8217270194986073,0.117827030394543,1.0,1.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.9473684210526316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2228412256267409,0.3886156412842051,1.0,1.0,0.4444444444444445,0.0,1.0,0.0,0.0,0.6842105263157894,0.0111940298507462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3036211699164345,0.2803874155927121,0.0,0.0,0.2222222222222222,1.0,1.0,0.0,0.0,0.1052631578947368,0.9888059701492538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3008356545961003,0.4795585215063698,0.0,0.0,0.7777777777777777,0.0,1.0,1.0,1.0,0.5789473684210527,0.1380597014925373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4707520891364902,0.0292668247020996,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,1.0,0.1578947368421052,0.5932835820895522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0668523676880222,0.6038356149918959,0.5,0.5,0.7777777777777777,0.0,1.0,0.0,0.0,0.7894736842105263,0.4701492537313433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6350974930362118,0.5787972060461752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5263157894736843,0.2462686567164179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.116991643454039,0.3298549699327909,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.8421052631578947,0.7798507462686567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2172701949860724,0.0270710473103178,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.8421052631578947,0.4813432835820895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.596100278551532,0.0527799629373472,0.0,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0526315789473684,0.9029850746268656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.011142061281337,0.6305376196484856,0.5,0.5,0.5555555555555556,0.0,1.0,1.0,1.0,0.1578947368421052,0.3283582089552239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7186629526462396,0.7263561921555998,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6842105263157894,0.3843283582089552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8969359331476323,0.1900976194373023,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,0.9328358208955224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5320334261838441,0.7614289711682127,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4736842105263157,0.4440298507462686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4122562674094707,0.6872471741047153,0.5,0.5,0.8888888888888888,0.0,0.0,1.0,0.0,0.9473684210526316,0.1007462686567164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9052924791086352,0.5154105665517478,0.0,0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.4210526315789473,0.373134328358209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6518105849582173,0.9208839073116908,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.1455223880597015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4233983286908078,0.3468108695996494,1.0,1.0,0.2222222222222222,1.0,0.0,1.0,1.0,0.1052631578947368,0.6492537313432836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7409470752089137,0.9494026155040152,0.0,0.0,0.8888888888888888,0.0,0.0,1.0,1.0,0.0526315789473684,0.1940298507462686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.796657381615599,0.5082308654815769,1.0,1.0,0.2222222222222222,1.0,1.0,0.0,0.0,0.3157894736842105,0.6231343283582089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0919220055710306,0.975945176839538,0.5,0.5,0.5555555555555556,1.0,1.0,0.0,1.0,0.9473684210526316,0.0522388059701492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8607242339832869,0.0538374628449545,0.0,0.0,0.1111111111111111,1.0,1.0,1.0,1.0,0.736842105263158,0.7238805970149254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0306406685236768,0.6451837029919382,0.0,0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.2105263157894736,0.6231343283582089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9108635097493036,0.2576604068444477,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,1.0,0.736842105263158,0.1828358208955224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2061281337047353,0.9962472744167384,0.5,0.5,0.5555555555555556,0.0,0.0,0.0,1.0,0.1052631578947368,0.4888059701492537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.1977715877437325,0.0219150093184589,0.0,0.0,0.7777777777777777,0.0,0.0,1.0,0.0,0.0,0.2873134328358209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7325905292479109,0.5007027121203322,1.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.2105263157894736,0.3656716417910448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8105849582172703,0.5945794550417351,0.0,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.894736842105263,0.2126865671641791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9108635097493036,0.8255536959700965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.736842105263158,0.6007462686567164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4373259052924791,0.85556230168577,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.7894736842105263,0.4514925373134328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5431754874651811,0.2160134946069088,0.0,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.1052631578947368,0.6268656716417911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4568245125348189,0.1856173677069199,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,0.5263157894736843,0.1567164179104477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.6044568245125349,0.793981278608725,0.5,0.5,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.5410447761194029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.426183844011142,0.658844616676082,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.631578947368421,0.3805970149253731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0779944289693593,0.554048646051666,0.5,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,0.6940298507462687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0696378830083565,0.6973966390192652,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,1.0,0.5263157894736843,0.3843283582089552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.7465181058495822,0.7606027168719544,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.3157894736842105,0.4216417910447761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8412256267409471,0.9439852382938508,1.0,1.0,0.2222222222222222,1.0,1.0,0.0,1.0,0.2105263157894736,0.7238805970149254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7938718662952646,0.9543300476746088,0.5,0.5,0.7777777777777777,1.0,1.0,0.0,1.0,0.4210526315789473,0.4291044776119402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1142061281337047,0.533716454867509,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.736842105263158,0.4253731343283582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7103064066852368,0.0379517340781061,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.4210526315789473,0.1044776119402984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2869080779944289,0.6484343405012434,0.0,0.0,0.1111111111111111,1.0,0.0,1.0,1.0,0.0,0.3694029850746269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.977715877437326,0.4043308396116341,0.5,0.5,0.4444444444444445,1.0,1.0,0.0,0.0,0.894736842105263,0.2798507462686567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.818941504178273,0.796031339587876,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,0.0,0.894736842105263,0.2798507462686567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9721448467966576,0.0173814338283819,0.5,0.5,0.6666666666666665,0.0,1.0,1.0,1.0,0.5789473684210527,0.3432835820895522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
